     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata
     10000,        25,         0,   291.1,beliefmatching,f41e6ca972debb23ca5a2e9a91491e66376f97f27b44b730d3582e69a5e78714,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":8,""layers"":16,""m"":0.0067,""p"":0.0067,""q"":0.0}"
      8431,       114,         0,   162.7,beliefmatching,963d336bedd63653f97161298c93d00e1a5f31d29f1fca00bfa1ca93f64ffcc5,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":8,""layers"":16,""m"":0.0086,""p"":0.0086,""q"":0.0}"
      5833,       120,         0,   161.6,beliefmatching,6d673df21a8cfbc6adadddd5e44de42b6e5f41a79261d7e8e433a6924e438c58,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":8,""layers"":16,""m"":0.00955,""p"":0.00955,""q"":0.0}"
      3842,       102,         0,   112.9,beliefmatching,3164260ffee50eb646a5732bd4b0e4e12bd3eceed444801f5dca743feda8b869,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":8,""layers"":16,""m"":0.010499,""p"":0.0105,""q"":1e-06}"
      2360,       103,         0,    79.7,beliefmatching,11c57fbc0f77dd40e618c55c1e8d78974e1e0036341f44553f3f1a5e00fe6ffa,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":8,""layers"":16,""m"":0.011449,""p"":0.01145,""q"":1e-06}"
      1505,       103,         0,    34.1,beliefmatching,2157d2bbc0a7ac92a67c407da6f395ef13f337b0e426bc4b47cfd70ba4519b32,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":8,""layers"":16,""m"":0.012399,""p"":0.0124,""q"":1e-06}"
      1014,       121,         0,    31.9,beliefmatching,10ece520b9b915d3edf84a17ce29184c415a31e5740abcf3f5d5fb4d57b63245,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":8,""layers"":16,""m"":0.014299,""p"":0.0143,""q"":1e-06}"
      1214,       106,         0,    31.7,beliefmatching,ae98407df2db9845280c0f33f43d21813ef175bde9d5e9cf3cc37e204d91e7c4,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":8,""layers"":16,""m"":0.013349,""p"":0.01335,""q"":1e-06}"
       631,       102,         0,    10.5,beliefmatching,6f3fcf631ec4da520aee55bc1d29258731984855f9240b15b169218b82a92f96,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":8,""layers"":16,""m"":0.015249,""p"":0.01525,""q"":1e-06}"
       600,       113,         0,    20.4,beliefmatching,9581544835198fa8972998244976e7f75492f0f5050ca2d3d66b59bc48a64289,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":8,""layers"":16,""m"":0.016199,""p"":0.0162,""q"":1e-06}"
       601,       111,         0,    19.7,beliefmatching,cfd612113fb1664d4043428372cacd504cccc8db3962636ece5ef1b2e753e5f7,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":8,""layers"":16,""m"":0.017149,""p"":0.01715,""q"":1e-06}"
       393,       113,         0,    6.78,beliefmatching,a182e95ee10e162c2797bc1a65c4f8569ae6b765d49c99153251f7b9dd813d5b,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":8,""layers"":16,""m"":0.019049,""p"":0.01905,""q"":1e-06}"
       446,       101,         0,    6.75,beliefmatching,0f4b8e90721c594f646a3b827bda72699fc62075895311829f5b6f0af32c49cc,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":8,""layers"":16,""m"":0.018099,""p"":0.0181,""q"":1e-06}"
       291,       102,         0,    8.73,beliefmatching,fe861063fff143afb11e9bf01e2389844d0540e07ade185e437fa5df4b212d8b,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":8,""layers"":16,""m"":0.019999,""p"":0.02,""q"":1e-06}"
     10000,         0,         0,   529.5,beliefmatching,94dd79dc2e9f1ba24f33027096d120b23f3d4acc33f4c08e1e2594f12e56fb6b,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.001,""p"":0.001,""q"":0.0}"
     10000,         0,         0,  1034.0,beliefmatching,22dec8ddc6e578f9aa5f16be02438dff637ea215fa4ee05254c7a6ad4f194453,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.00195,""p"":0.00195,""q"":0.0}"
     10000,         0,         0,  1548.2,beliefmatching,82d8b19688393dbf3fc6a53029c18efcefc596ea6a601a170f7d347ac222a32f,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.0029,""p"":0.0029,""q"":0.0}"
     10000,         0,         0,  1922.3,beliefmatching,bb64b145bf04f6ffdeb70f259a26ce19e2ee5df082329ff2b999898c5804bd6d,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.00385,""p"":0.00385,""q"":0.0}"
     10000,        14,         0,  2365.9,beliefmatching,c27a3047128da1f2a79621d6f1ae71fb2e5c4684e10bf0ae02934ed10b4e78ae,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.00765,""p"":0.00765,""q"":0.0}"
     10000,         0,         0,  2203.5,beliefmatching,15c7816d751d8a99a39cf98834a59fc8c3eee906ba1d0a87f1bd68696e26a728,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.0048,""p"":0.0048,""q"":0.0}"
     10000,         1,         0,  2329.9,beliefmatching,091c8f7ce0d99bb29e6eb54a9e090b23d5a9b9fa214907da15d139ae62e90afb,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.00575,""p"":0.00575,""q"":0.0}"
     10000,         5,         0,  2403.9,beliefmatching,7f5111e537504d3e768ed11feda24ec720fd5ea8406b909e78583b899a3d1f38,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.0067,""p"":0.0067,""q"":0.0}"
     10000,        39,         0,  2475.7,beliefmatching,4214fc41e48370643e1e9198db7bdda280b5066b9f3029bd4ce60ad305ff2b70,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.0086,""p"":0.0086,""q"":0.0}"
     10000,        66,         0,  2431.1,beliefmatching,0fa5e9152bdf17530470f8c15830a94a609a9c14eb3bfb9468f5edde23eeceef,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.00955,""p"":0.00955,""q"":0.0}"
      7984,       107,         0,  1941.5,beliefmatching,b3b21b29ce3c2feed58dc8a23782c94c38f11a27ba139214a8e21769a4660cd2,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.010499,""p"":0.0105,""q"":1e-06}"
      4331,       100,         0,  1105.8,beliefmatching,7cfd9bfcba2b7ffc1cf2b9201b06f4ac0c46befffa79c8b3609e30293a8eb78c,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.011449,""p"":0.01145,""q"":1e-06}"
      4392,       169,         0,  1048.5,beliefmatching,2628a41132fbc48267d955ebacb6df89149a4abe9ee773c0e71c7afbe11f0aa0,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.012399,""p"":0.0124,""q"":1e-06}"
      2208,       121,         0,   557.7,beliefmatching,7e0988d3a36f39d8db4428dabd4e0220218f4d581ef4544e76b23cce40b0696c,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.013349,""p"":0.01335,""q"":1e-06}"
      1200,       114,         0,   308.8,beliefmatching,141b08ddb5af06d42f984097e4d15c635d83b0c5366ff3ecccfcf6698f82082a,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.014299,""p"":0.0143,""q"":1e-06}"
       800,       103,         0,   196.4,beliefmatching,a2fb3824126c5de6ee01c537e8560819892022475f45ba35bad6e3546c4a1507,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.015249,""p"":0.01525,""q"":1e-06}"
       627,       104,         0,   152.3,beliefmatching,b654d07a5f45d4d19313deeaaa90fbf13413d637fe18f855731d519b46881abf,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.016199,""p"":0.0162,""q"":1e-06}"
       363,       101,         0,    88.2,beliefmatching,f92581b84f782bebb86c37e2f02eb9199672d350e1b54c2a3cde7b2cb364c08f,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.019049,""p"":0.01905,""q"":1e-06}"
       415,       107,         0,   102.9,beliefmatching,1117ebb1504dbdfb2357c0b575cb339c8f12ef439cd3b5f9011a517c75d54854,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.017149,""p"":0.01715,""q"":1e-06}"
       408,       104,         0,   106.1,beliefmatching,ae1e93d90f4092dae29b3e043dc3c30ccd5df6cebb56d5d4004c2e1dd6f12ded,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.018099,""p"":0.0181,""q"":1e-06}"
       288,       100,         0,    65.9,beliefmatching,8fb07af827bc492c6de91d96c5a6c9ded561f8076727c859978f5ed81d4f9bd0,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":12,""layers"":24,""m"":0.019999,""p"":0.02,""q"":1e-06}"
     10000,         0,         0,  1923.0,beliefmatching,f85dabf4169bf8633221b7d40dd4990eca7128cedba7ec9794157c657e1b8635,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.001,""p"":0.001,""q"":0.0}"
     10000,         0,         0,  3981.3,beliefmatching,6b7ed75e883e1726f9e8506fd953a406c5e7d6419d110d5abf0804c451a4fe2b,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.00195,""p"":0.00195,""q"":0.0}"
     10000,         0,         0,  5185.8,beliefmatching,cf95c755a38e485c7fdcb56dafab9c3558799bbcfbd7c0839d9cef6555ec8b90,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.0029,""p"":0.0029,""q"":0.0}"
     10000,         0,         0,  5757.1,beliefmatching,ff3cd20a3a74503dca4c68ecba9145450cf39d168ed5f61fab6cab909fa8b17c,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.00385,""p"":0.00385,""q"":0.0}"
     10000,         0,         0,  5933.7,beliefmatching,be594f6da52d85e4cbb1e49e2a1ce5bafc95d0a44011b3f335e2e02187bcda8a,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.0048,""p"":0.0048,""q"":0.0}"
     10000,         0,         0,  6012.7,beliefmatching,2ce5880f22f0c79ab80fe15271a754aadc535caa6a4bfb8fa3250b812d1035f4,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.00575,""p"":0.00575,""q"":0.0}"
     10000,         2,         0,  5988.5,beliefmatching,11a85e6992281755c6f2c0beba5567fc58cd83679cae5d54943673c90b64d9a7,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.0067,""p"":0.0067,""q"":0.0}"
     10000,         6,         0,  5965.6,beliefmatching,e1bb87167ac167df6f6cb1580fad8a585ee83de8ea42b4bf05a67bf4f7101e9d,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.00765,""p"":0.00765,""q"":0.0}"
     10000,         9,         0,  6017.5,beliefmatching,ce03fb997cfeaf36cb48dbe74013037bd39f20912ca0a6f205fbca6cb8ceda04,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.0086,""p"":0.0086,""q"":0.0}"
     10000,        31,         0,  5995.6,beliefmatching,ba895994aec0a38093ca0f2e9bba2f7030f252d27578cff6dc3131c376caa59d,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.00955,""p"":0.00955,""q"":0.0}"
     10000,        61,         0,  5985.3,beliefmatching,346da16c0d9dcde150a790c4ff3ed5ea1a3a84da43f6d9798f5a8e9dabdb462e,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.010499,""p"":0.0105,""q"":1e-06}"
      8632,       105,         0,  5167.9,beliefmatching,301bedb92a205747ea6c3ba7d4517f1771c26e62e5c9c91d6628188da1770a7c,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.011449,""p"":0.01145,""q"":1e-06}"
      4919,       105,         0,  2949.8,beliefmatching,1c2dd01bdb76966a21d71943ff89365a6a51f1995ea445ad410bfc6f5f20f293,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.012399,""p"":0.0124,""q"":1e-06}"
      2451,       108,         0,  1482.8,beliefmatching,9ba42082be6a00f3441d64c8d46acbe9b3d9d4f3456386f39e081ab40e77890f,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.013349,""p"":0.01335,""q"":1e-06}"
      1004,       107,         0,   537.7,beliefmatching,44cb53a4383a8e3e209f468e03c105fcc4a94d902127cc2afefd2e8c48098380,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.015249,""p"":0.01525,""q"":1e-06}"
      2041,       135,         0,   962.9,beliefmatching,426a3b9440647a88aa83514ca9c1fa6c3acc9635b0d39aaf9e3e6584ed553fba,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.014299,""p"":0.0143,""q"":1e-06}"
       549,       105,         0,   325.8,beliefmatching,f0ba0d973e57bb0bbcaf48f8cb81c962fe2f8f064dabd2c5a81cd48e6705b778,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.016199,""p"":0.0162,""q"":1e-06}"
       268,       100,         0,   144.4,beliefmatching,867bf74e313a95d664d69103e4c009c328ef7dc3fda75294d6dcbb3af7ff9df7,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.019049,""p"":0.01905,""q"":1e-06}"
       396,       103,         0,   239.2,beliefmatching,d9d22b7388a828eb77c194da6fb55213bd99d22f0e8dbfbee0fcd96836ea2320,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.017149,""p"":0.01715,""q"":1e-06}"
       311,       102,         0,   195.4,beliefmatching,afdad2e89068261a12feeb6ae50d5067d500f366cf4557c42be893c67dd5611c,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.018099,""p"":0.0181,""q"":1e-06}"
       268,       103,         0,   106.5,beliefmatching,18912895301ec3868208d4b46a497d071b34c04f58b87a447b3f595fa4e6c732,"{""bias"":9999,""bias_type"":""depolarizing_vs_y"",""code"":""HoneycombCode"",""distance"":16,""layers"":32,""m"":0.019999,""p"":0.02,""q"":1e-06}"
    100000,       139,         0,    22.4,beliefmatching,a0f114deef2d548e524548bba6ada71f07723b541a70f213987a02a5f3b7ce97,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.001,""q"":0.001542}"
    100000,       500,         0,    35.0,beliefmatching,2bdf4aa1edee6e4ac039499290692d585ba64bcc6fbda15ef838689d35cb96b5,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.001933,""q"":0.002981}"
     81007,      1029,         0,    38.9,beliefmatching,07594f1e61e3d9725c6aa9709257c82c3a4a5d4db98f17cd4bdd87d6cefa28f0,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.002867,""q"":0.004419}"
     44731,      1094,         0,    26.1,beliefmatching,bb5e81a6bd41938f8b805f83cc61c4aeba2097e22c38b92ff979b88b8877fdce,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.0038,""q"":0.005858}"
     27067,      1070,         0,    22.4,beliefmatching,c3d288366f6d3daa2fc5b2fb201205632767f8a5e4b3a57a75f046e8eeaa5c6f,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.004733,""q"":0.007297}"
     12944,      1025,         0,    13.0,beliefmatching,17483a1b82c227c05254c35184764780f6853096cebf2b91c50153db97e9f5e1,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.0066,""q"":0.010175}"
     18577,      1035,         0,    18.5,beliefmatching,44cd0d6b7a7810024e51da2e1cec7e13e2a7306f0af715a569451cd9373900db,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.005667,""q"":0.008736}"
      7861,      1014,         0,    10.2,beliefmatching,47f29b335ae20cb9019f6d0216dba5c370b02ca67a2c31df62779db519e2429d,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.008467,""q"":0.013053}"
     10499,      1059,         0,    13.6,beliefmatching,872edd3df11fd758798f7a2f9a2c7de359ead6b89b5931d21c6f84cd1d6a9eeb,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.007533,""q"":0.011614}"
      6680,      1004,         0,    10.3,beliefmatching,c81592bf9727a0f551b9bd9f98d5ceec050cad7a801a5de0095cad08656c1051,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.0094,""q"":0.014492}"
      6143,      1043,         0,    9.98,beliefmatching,bb3e8b298d1ba13f54e8bb1d34bb47c40b5e5d7fb5ae6ae721c68682ab3600a2,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.010333,""q"":0.015931}"
      5090,      1063,         0,    7.92,beliefmatching,3cae22a66ab2c63476abb3929117afbc4704202514fd5afbc59b367ed3fb198a,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.011267,""q"":0.017369}"
      4299,      1007,         0,    7.58,beliefmatching,3d3adefd56daccccb750e59f1f9789ac0f971d5a5fe483a440e7e4757285b3b5,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.0122,""q"":0.018808}"
      3997,      1086,         0,    7.19,beliefmatching,cd95c03d9a7caef9c77d8b81f01905fc5b0245100a3285782379a2716dabe930,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.013133,""q"":0.020247}"
      3521,      1004,         0,    6.73,beliefmatching,e311494d45f12b1a0628b3a8e6f4019965fb29bebe4b7ead0fc5fbdf10d0a9bd,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.014067,""q"":0.021686}"
      3298,      1023,         0,    5.84,beliefmatching,e61ec567a45707c0eafe2b0bf5dfff3d872369be067d27228ccbf600d654ad76,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.015,""q"":0.023125}"
    100000,         2,         0,  1074.4,beliefmatching,6c1614fc8911d4c3d1ddb186c3e0a91925943c035ece6cee4ed64ec031607de1,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.001,""q"":0.001521}"
    100000,         5,         0,  2359.9,beliefmatching,bb747b2da94839e2bc61ed88a4ea828d68ca9f7328a59cf989e822023bcc9ba3,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.001933,""q"":0.00294}"
    100000,        82,         0,  3139.0,beliefmatching,a9856b305d08a9c7a7fb2a514bd699613970048b04f36f812b5b8b36661f3955,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.002867,""q"":0.00436}"
    100000,       826,         0,  4028.1,beliefmatching,92b561f9f223ec70e0870ff93d96f8c7984e25763e98ab8826a611665e3dcd8a,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.004733,""q"":0.007199}"
    100000,       281,         0,  3758.6,beliefmatching,32088b9ea47104652661f9e00e961a176f614df3bf5d1a0190185c2a6654162d,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.0038,""q"":0.005779}"
     54609,      1054,         0,  2330.8,beliefmatching,d866b47e440373f5314d4608b218e3b9a5febc27a546b08f8ec4e59d1b0a6e88,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.005667,""q"":0.008618}"
     25101,      1020,         0,  1183.9,beliefmatching,492f8187d36f271e0dbd5a8532d5653c3d5dab326c2ef34083d8c9b960623377,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.0066,""q"":0.010037}"
     13994,      1025,         0,   454.1,beliefmatching,b6aec09bf9f33168c85c901ad2448e629c37357a4e95061dfc1e36e4b8fbf51b,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.007533,""q"":0.011457}"
      9772,      1067,         0,   392.5,beliefmatching,6da9582aadbde79176f7ddc276d4cf70e3b9491b793379232c7f6bbd5848f483,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.008467,""q"":0.012876}"
      6272,      1028,         0,   285.6,beliefmatching,9fbd1c9ec3aa33a22e5313f7a6f94d874d7db9b0dc58e2e91478055e0657cdac,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.0094,""q"":0.014296}"
      2992,      1001,         0,    95.9,beliefmatching,41b0278f98416ff5ab9dd06c7bd8980f391df6c10058970b9474d701fab47895,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.0122,""q"":0.018554}"
      4703,      1025,         0,   173.0,beliefmatching,ad6b770cd4568e663a8a1b44faecbf3cc80645a3fbbd015f143372fb0c25d231,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.010333,""q"":0.015715}"
      3488,      1003,         0,   168.0,beliefmatching,d614e857921450df045cb0cff9499a19051b1a77580c0871221b557cddc59731,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.011267,""q"":0.017135}"
      2740,      1023,         0,   135.5,beliefmatching,a31196949cdb4fab0b02867ff957ed9f1c7550c7b24ebd3af8ad3bc7030e9e10,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.013133,""q"":0.019974}"
      2440,      1022,         0,   100.8,beliefmatching,b83d1000bbb5b730be04811c0b4f9df8800e4c5559351eedf90fb95c69742a9a,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.014067,""q"":0.021393}"
      2309,      1010,         0,    81.6,beliefmatching,4c0b041fcdca76c56dbfe49a235c013a7a5b4dda4942a6e9e8c6a24eb46a0ebe,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.015,""q"":0.022812}"
    100000,         0,         0, 15660.3,beliefmatching,fe90ca8b628b51b9ce1f12e255f8a18faed62d770c84ad1d6727ab68aac1ecb7,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.0,""p"":0.001,""q"":0.001514}"
    100000,         1,         0, 24197.0,beliefmatching,0e65773342dfc1f4d21d56cbd86c4d87abe9952bf7ad5a376cb184f404431ada,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.0,""p"":0.001933,""q"":0.002927}"
    100000,         6,         0, 27074.3,beliefmatching,c11ab703857ad790cd49473cb1c8a5da8b42c4a7ab5af2be7d7462df7bd7d089,"{""bias"":0,""bias_type"":""measurement_vs_data_qubit"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.0,""p"":0.002867,""q"":0.00434}"
